"Date Time, GMT+08:00","Temp, å¡C (LGR S/N: 10525366, SEN S/N: 10528998)","RH, % (LGR S/N: 10525366, SEN S/N: 10528998)","Rain, mm (LGR S/N: 10525366, SEN S/N: 10535825)"
02/13/15 12:57:36 PM,32.898,53.5,0
02/13/15 12:58:36 PM,32.898,53.3,0
02/13/15 12:59:36 PM,32.872,53.6,0
02/13/15 01:00:36 PM,32.846,53.8,0
02/13/15 01:01:36 PM,32.717,53.9,0
02/13/15 01:02:36 PM,32.407,54.3,0
02/13/15 01:03:36 PM,32.33,54.7,0
02/13/15 01:04:36 PM,32.355,54.8,0
02/13/15 01:05:36 PM,32.278,55.2,0
02/13/15 01:06:36 PM,32.175,55.3,0
02/13/15 01:07:36 PM,32.227,55.6,0
02/13/15 01:08:36 PM,32.355,55.4,0
02/13/15 01:09:36 PM,32.458,55,0
02/13/15 01:10:36 PM,32.304,55.3,0
02/13/15 01:11:36 PM,32.201,55.8,0
02/13/15 01:12:36 PM,32.073,56,0
02/13/15 01:13:36 PM,32.047,56.2,0
02/13/15 01:14:36 PM,32.021,56.3,0
02/13/15 01:15:36 PM,31.868,56.1,0
02/13/15 01:16:36 PM,31.74,56.7,0
02/13/15 01:17:36 PM,31.637,57,0
02/13/15 01:18:36 PM,31.561,57.3,0
02/13/15 01:19:36 PM,31.408,57.5,0
02/13/15 01:20:36 PM,31.382,57.6,0
02/13/15 01:21:36 PM,31.306,57.8,0
02/13/15 01:22:36 PM,31.306,57.6,0
02/13/15 01:23:36 PM,31.255,57.6,0
02/13/15 01:24:36 PM,31.077,58,0
02/13/15 01:25:36 PM,30.925,58.3,0
02/13/15 01:26:36 PM,30.9,58.5,0
02/13/15 01:27:36 PM,30.95,58.5,0
02/13/15 01:28:36 PM,30.95,58.3,0
02/13/15 01:29:36 PM,31.001,58.3,0
02/13/15 01:30:36 PM,31.052,58.3,0
02/13/15 01:31:36 PM,31.128,58.1,0
02/13/15 01:32:36 PM,31.179,57.8,0
02/13/15 01:33:36 PM,31.281,57.6,0
02/13/15 01:34:36 PM,31.357,57.5,0
02/13/15 01:35:36 PM,31.331,57.5,0
02/13/15 01:36:36 PM,31.255,58,0
02/13/15 01:37:36 PM,31.255,58,0
02/13/15 01:38:36 PM,31.281,58,0
02/13/15 01:39:36 PM,31.23,58,0
02/13/15 01:40:36 PM,31.331,58,0
02/13/15 01:41:36 PM,31.484,57.3,0
02/13/15 01:42:36 PM,31.586,57,0
02/13/15 01:43:36 PM,31.689,57.2,0
02/13/15 01:44:36 PM,31.689,56.8,0
02/13/15 01:45:36 PM,31.612,57,0
02/13/15 01:46:36 PM,31.535,57.2,0
02/13/15 01:47:36 PM,31.433,57.4,0
02/13/15 01:48:36 PM,31.357,57.6,0
02/13/15 01:49:36 PM,31.433,57.5,0
02/13/15 01:50:36 PM,31.408,57.5,0
02/13/15 01:51:36 PM,31.484,57.3,0
02/13/15 01:52:36 PM,31.535,57.1,0
02/13/15 01:53:36 PM,31.74,56.8,0
02/13/15 01:54:36 PM,31.893,56.4,0
02/13/15 01:55:36 PM,32.047,56.2,0
02/13/15 01:56:36 PM,32.124,55.8,0
02/13/15 01:57:36 PM,31.996,56,0
02/13/15 01:58:36 PM,31.868,56.2,0
02/13/15 01:59:36 PM,31.842,56.4,0
02/13/15 02:00:36 PM,31.535,57.1,0
02/13/15 02:01:36 PM,31.535,57.3,0
02/13/15 02:02:36 PM,31.586,57.2,0
02/13/15 02:03:36 PM,31.74,57.1,0
02/13/15 02:04:36 PM,31.842,56.7,0
02/13/15 02:05:36 PM,31.893,57,0
02/13/15 02:06:36 PM,31.919,56.9,0
02/13/15 02:07:36 PM,32.021,56.4,0
02/13/15 02:08:36 PM,32.175,56.3,0
02/13/15 02:09:36 PM,32.201,56.3,0
02/13/15 02:10:36 PM,32.253,56,0
02/13/15 02:11:36 PM,32.304,56,0
02/13/15 02:12:36 PM,32.253,55.8,0
02/13/15 02:13:36 PM,32.201,56.3,0
02/13/15 02:14:36 PM,32.278,56.3,0
02/13/15 02:15:36 PM,32.33,55.6,0
02/13/15 02:16:36 PM,32.253,55.8,0
02/13/15 02:17:36 PM,32.021,56,0
02/13/15 02:18:36 PM,31.765,56.7,0
02/13/15 02:19:36 PM,31.433,57.2,0
02/13/15 02:20:36 PM,31.357,57.5,0
02/13/15 02:21:36 PM,31.484,57.6,0
02/13/15 02:22:36 PM,31.689,57.2,0
02/13/15 02:23:36 PM,31.791,57.2,0
02/13/15 02:24:36 PM,31.74,57.1,0
02/13/15 02:25:36 PM,31.535,57.4,0
02/13/15 02:26:36 PM,31.561,57.7,0
02/13/15 02:27:36 PM,31.637,57.4,0
02/13/15 02:28:36 PM,31.637,57.4,0
02/13/15 02:29:36 PM,31.382,57.5,0
02/13/15 02:30:36 PM,31.281,57.8,0
02/13/15 02:31:36 PM,31.255,58,0
02/13/15 02:32:36 PM,31.306,58.2,0
02/13/15 02:33:36 PM,31.408,58,0
02/13/15 02:34:36 PM,31.459,57.8,0
02/13/15 02:35:36 PM,31.281,58,0
02/13/15 02:36:36 PM,31.001,58.5,0
02/13/15 02:37:36 PM,30.976,58.9,0
02/13/15 02:38:36 PM,30.95,59.1,0
02/13/15 02:39:36 PM,30.9,59.1,0
02/13/15 02:40:36 PM,31.001,58.9,0
02/13/15 02:41:36 PM,31.052,58.9,0
02/13/15 02:42:36 PM,31.026,59,0
02/13/15 02:43:36 PM,31.001,58.8,0
02/13/15 02:44:36 PM,31.026,59.1,0
02/13/15 02:45:36 PM,30.976,58.9,0
02/13/15 02:46:36 PM,30.824,59.2,0
02/13/15 02:47:36 PM,30.748,59.5,0
02/13/15 02:48:36 PM,30.748,59.5,0
02/13/15 02:49:36 PM,30.697,59.6,0
02/13/15 02:50:36 PM,30.672,59.8,0
02/13/15 02:51:36 PM,30.722,59.8,0
02/13/15 02:52:36 PM,30.773,59.6,0
02/13/15 02:53:36 PM,30.798,59.6,0
02/13/15 02:54:36 PM,30.773,59.7,0
02/13/15 02:55:36 PM,30.773,59.8,0
02/13/15 02:56:36 PM,30.748,59.6,0
02/13/15 02:57:36 PM,30.697,59.8,0
02/13/15 02:58:36 PM,30.646,60.1,0
02/13/15 02:59:36 PM,30.722,60,0
02/13/15 03:00:36 PM,30.849,60.1,0
02/13/15 03:01:36 PM,30.925,59.6,0
02/13/15 03:02:36 PM,30.95,59.5,0
02/13/15 03:03:36 PM,30.976,59.7,0
02/13/15 03:04:36 PM,31.026,59.5,0
02/13/15 03:05:36 PM,31.026,59.3,0
02/13/15 03:06:36 PM,31.077,59.3,0
02/13/15 03:07:36 PM,31.026,59.3,0
02/13/15 03:08:36 PM,30.925,59.6,0
02/13/15 03:09:36 PM,30.874,60,0
02/13/15 03:10:36 PM,30.849,60,0
02/13/15 03:11:36 PM,30.849,60.1,0
02/13/15 03:12:36 PM,30.925,60,0
02/13/15 03:13:36 PM,31.052,59.6,0
02/13/15 03:14:36 PM,31.103,59.5,0
02/13/15 03:15:36 PM,31.077,59.5,0
02/13/15 03:16:36 PM,31.001,59.6,0
02/13/15 03:17:36 PM,31.052,59.7,0
02/13/15 03:18:36 PM,31.052,59.5,0
02/13/15 03:19:36 PM,31.103,59.6,0
02/13/15 03:20:36 PM,31.103,59.5,0
02/13/15 03:21:36 PM,31.103,59.4,0
02/13/15 03:22:36 PM,31.077,59.6,0
02/13/15 03:23:36 PM,30.925,60,0
02/13/15 03:24:36 PM,30.849,60.2,0
02/13/15 03:25:36 PM,30.798,60.2,0
02/13/15 03:26:36 PM,30.773,60,0
02/13/15 03:27:36 PM,30.748,60.2,0
02/13/15 03:28:36 PM,30.773,60.2,0
02/13/15 03:29:36 PM,30.798,60.3,0
02/13/15 03:30:36 PM,30.874,60.1,0
02/13/15 03:31:36 PM,30.9,60.1,0
02/13/15 03:32:36 PM,30.925,60.1,0
02/13/15 03:33:36 PM,30.925,60.2,0
02/13/15 03:34:36 PM,30.925,60.2,0
02/13/15 03:35:36 PM,30.925,60.1,0
02/13/15 03:36:36 PM,30.9,60,0
02/13/15 03:37:36 PM,30.824,60.3,0
02/13/15 03:38:36 PM,30.773,60.4,0
02/13/15 03:39:36 PM,30.748,60.7,0
02/13/15 03:40:36 PM,30.748,60.3,0
02/13/15 03:41:36 PM,30.748,60.6,0
02/13/15 03:42:36 PM,30.798,60.5,0
02/13/15 03:43:36 PM,30.798,60.4,0
02/13/15 03:44:36 PM,30.722,60.6,0
02/13/15 03:45:36 PM,30.596,60.7,0
02/13/15 03:46:36 PM,30.596,61,0
02/13/15 03:47:36 PM,30.545,61.1,0
02/13/15 03:48:36 PM,30.545,61.2,0
02/13/15 03:49:36 PM,30.52,61.3,0
02/13/15 03:50:36 PM,30.469,61.3,0
02/13/15 03:51:36 PM,30.419,61.6,0
02/13/15 03:52:36 PM,30.343,61.7,0
02/13/15 03:53:36 PM,30.217,61.8,0
02/13/15 03:54:36 PM,30.192,62.2,0
02/13/15 03:55:36 PM,30.217,62.2,0
02/13/15 03:56:36 PM,30.167,62.2,0
02/13/15 03:57:36 PM,30.066,62.6,0
02/13/15 03:58:36 PM,29.991,62.7,0
02/13/15 03:59:36 PM,30.041,62.6,0
02/13/15 04:00:36 PM,30.066,62.6,0
02/13/15 04:01:36 PM,30.091,62.7,0
02/13/15 04:02:36 PM,30.016,62.7,0
02/13/15 04:03:36 PM,30.016,62.9,0
02/13/15 04:04:36 PM,30.016,62.7,0
02/13/15 04:05:36 PM,30.066,62.7,0
02/13/15 04:06:36 PM,30.066,62.6,0
02/13/15 04:07:36 PM,30.117,62.5,0
02/13/15 04:08:36 PM,30.167,62.4,0
02/13/15 04:09:36 PM,30.318,62,0
02/13/15 04:10:36 PM,30.394,61.7,0
02/13/15 04:11:36 PM,30.444,61.7,0
02/13/15 04:12:36 PM,30.571,61.6,0
02/13/15 04:13:36 PM,30.697,61.2,0
02/13/15 04:14:36 PM,30.773,60.9,0
02/13/15 04:15:36 PM,30.9,60.8,0
02/13/15 04:16:36 PM,30.976,60.5,0
02/13/15 04:17:36 PM,30.95,60.5,0
02/13/15 04:18:36 PM,30.874,60.9,0
02/13/15 04:19:36 PM,30.798,60.8,0
02/13/15 04:20:36 PM,30.545,61.3,0
02/13/15 04:21:36 PM,30.52,61.6,0
02/13/15 04:22:36 PM,30.52,61.5,0
02/13/15 04:23:36 PM,30.419,61.7,0
02/13/15 04:24:36 PM,30.343,61.9,0
02/13/15 04:25:36 PM,30.268,62.2,0
02/13/15 04:26:36 PM,30.142,62.3,0
02/13/15 04:27:36 PM,30.066,62.7,0
02/13/15 04:28:36 PM,30.016,62.8,0
02/13/15 04:29:36 PM,30.041,62.8,0
02/13/15 04:30:36 PM,30.066,63,0
02/13/15 04:31:36 PM,30.066,63,0
02/13/15 04:32:36 PM,30.066,63.1,0
02/13/15 04:33:36 PM,30.066,63.1,0
02/13/15 04:34:36 PM,30.066,62.8,0
02/13/15 04:35:36 PM,29.966,63,0
02/13/15 04:36:36 PM,29.966,63.2,0
02/13/15 04:37:36 PM,29.941,63.3,0
02/13/15 04:38:36 PM,29.916,63.4,0
02/13/15 04:39:36 PM,29.84,63.5,0
02/13/15 04:40:36 PM,29.84,63.4,0
02/13/15 04:41:36 PM,29.79,63.8,0
02/13/15 04:42:36 PM,29.74,63.7,0
02/13/15 04:43:36 PM,29.715,64,0
02/13/15 04:44:36 PM,29.74,64,0
02/13/15 04:45:36 PM,29.815,63.7,0
02/13/15 04:46:36 PM,29.84,63.8,0
02/13/15 04:47:36 PM,29.84,63.7,0
02/13/15 04:48:36 PM,29.89,63.7,0
02/13/15 04:49:36 PM,29.941,63.6,0
02/13/15 04:50:36 PM,29.916,63.7,0
02/13/15 04:51:36 PM,29.916,63.9,0
02/13/15 04:52:36 PM,29.966,63.7,0
02/13/15 04:53:36 PM,30.016,63.5,0
02/13/15 04:54:36 PM,29.966,63.7,0
02/13/15 04:55:36 PM,29.966,63.7,0
02/13/15 04:56:36 PM,29.966,63.7,0
02/13/15 04:57:36 PM,29.966,63.6,0
02/13/15 04:58:36 PM,29.89,63.6,0
02/13/15 04:59:36 PM,29.865,63.8,0
02/13/15 05:00:36 PM,29.84,63.7,0
02/13/15 05:01:36 PM,29.765,63.7,0
02/13/15 05:02:36 PM,29.79,63.7,0
02/13/15 05:03:36 PM,29.765,63.7,0
02/13/15 05:04:36 PM,29.715,64.1,0
02/13/15 05:05:36 PM,29.74,63.9,0
02/13/15 05:06:36 PM,29.69,63.6,0
02/13/15 05:07:36 PM,29.64,63.9,0
02/13/15 05:08:36 PM,29.59,64.2,0
02/13/15 05:09:36 PM,29.59,64.2,0
02/13/15 05:10:36 PM,29.615,64.2,0
02/13/15 05:11:36 PM,29.615,64.1,0
02/13/15 05:12:36 PM,29.64,64.1,0
02/13/15 05:13:36 PM,29.64,64.1,0
02/13/15 05:14:36 PM,29.615,64.2,0
02/13/15 05:15:36 PM,29.565,64.3,0
02/13/15 05:16:36 PM,29.565,64.3,0
02/13/15 05:17:36 PM,29.59,64.3,0
02/13/15 05:18:36 PM,29.59,64.3,0
02/13/15 05:19:36 PM,29.615,64.1,0
02/13/15 05:20:36 PM,29.64,64.1,0
02/13/15 05:21:36 PM,29.69,64,0
02/13/15 05:22:36 PM,29.665,63.7,0
02/13/15 05:23:36 PM,29.64,64,0
02/13/15 05:24:36 PM,29.64,64.1,0
02/13/15 05:25:36 PM,29.615,64.1,0
02/13/15 05:26:36 PM,29.615,64,0
02/13/15 05:27:36 PM,29.54,64.1,0
02/13/15 05:28:36 PM,29.565,64.3,0
02/13/15 05:29:36 PM,29.565,64.3,0
02/13/15 05:30:36 PM,29.515,64.3,0
02/13/15 05:31:36 PM,29.54,64.4,0
02/13/15 05:32:36 PM,29.515,64.4,0
02/13/15 05:33:36 PM,29.49,64.6,0
02/13/15 05:34:36 PM,29.464,64.5,0
02/13/15 05:35:36 PM,29.49,64.7,0
02/13/15 05:36:36 PM,29.414,64.8,0
02/13/15 05:37:36 PM,29.34,65.1,0
02/13/15 05:38:36 PM,29.315,65.1,0
02/13/15 05:39:36 PM,29.315,65.2,0
02/13/15 05:40:36 PM,29.315,65.1,0
02/13/15 05:41:36 PM,29.34,65.1,0
02/13/15 05:42:36 PM,29.365,65,0
02/13/15 05:43:36 PM,29.265,65.2,0
02/13/15 05:44:36 PM,29.29,65.2,0
02/13/15 05:45:36 PM,29.315,65.2,0
02/13/15 05:46:36 PM,29.315,65.1,0
02/13/15 05:47:36 PM,29.365,65,0
02/13/15 05:48:36 PM,29.389,65,0
02/13/15 05:49:36 PM,29.414,65,0
02/13/15 05:50:36 PM,29.439,65,0
02/13/15 05:51:36 PM,29.464,64.8,0
02/13/15 05:52:36 PM,29.464,64.8,0
02/13/15 05:53:36 PM,29.439,64.8,0
02/13/15 05:54:36 PM,29.439,64.9,0
02/13/15 05:55:36 PM,29.414,65,0
02/13/15 05:56:36 PM,29.439,64.9,0
02/13/15 05:57:36 PM,29.464,64.9,0
02/13/15 05:58:36 PM,29.414,65,0
02/13/15 05:59:36 PM,29.365,65.1,0
02/13/15 06:00:36 PM,29.34,65.1,0
02/13/15 06:01:36 PM,29.315,65,0
02/13/15 06:02:36 PM,29.315,65.1,0
02/13/15 06:03:36 PM,29.34,65,0
02/13/15 06:04:36 PM,29.315,65,0
02/13/15 06:05:36 PM,29.315,65.1,0
02/13/15 06:06:36 PM,29.34,65,0
02/13/15 06:07:36 PM,29.315,65,0
02/13/15 06:08:36 PM,29.315,65,0
02/13/15 06:09:36 PM,29.29,64.9,0
02/13/15 06:10:36 PM,29.315,64.9,0
02/13/15 06:11:36 PM,29.365,65,0
02/13/15 06:12:36 PM,29.389,64.9,0
02/13/15 06:13:36 PM,29.439,64.7,0
02/13/15 06:14:36 PM,29.365,64.8,0
02/13/15 06:15:36 PM,29.34,64.9,0
02/13/15 06:16:36 PM,29.34,64.7,0
02/13/15 06:17:36 PM,29.29,64.9,0
02/13/15 06:18:36 PM,29.14,65.1,0
02/13/15 06:19:36 PM,29.065,65.3,0
02/13/15 06:20:36 PM,28.99,65.4,0
02/13/15 06:21:36 PM,28.965,65.5,0
02/13/15 06:22:36 PM,28.965,65.6,0
02/13/15 06:23:36 PM,28.99,65.6,0
02/13/15 06:24:36 PM,29.04,65.5,0
02/13/15 06:25:36 PM,29.065,65.5,0
02/13/15 06:26:36 PM,29.09,65.5,0
02/13/15 06:27:36 PM,29.14,65.5,0
02/13/15 06:28:36 PM,29.065,65.4,0
02/13/15 06:29:36 PM,29.015,65.5,0
02/13/15 06:30:36 PM,29.015,65.7,0
02/13/15 06:31:36 PM,29.04,65.7,0
02/13/15 06:32:36 PM,28.99,65.7,0
02/13/15 06:33:36 PM,28.941,65.8,0
02/13/15 06:34:36 PM,28.941,65.9,0
02/13/15 06:35:36 PM,28.965,65.9,0
02/13/15 06:36:36 PM,28.99,65.9,0
02/13/15 06:37:36 PM,29.015,65.8,0
02/13/15 06:38:36 PM,29.04,65.8,0
02/13/15 06:39:36 PM,29.04,65.7,0
02/13/15 06:40:36 PM,29.015,65.8,0
02/13/15 06:41:36 PM,28.965,65.9,0
02/13/15 06:42:36 PM,28.941,66,0
02/13/15 06:43:36 PM,28.841,66.3,0
02/13/15 06:44:36 PM,28.791,66.5,0
02/13/15 06:45:36 PM,28.766,66.7,0
02/13/15 06:46:36 PM,28.791,66.6,0
02/13/15 06:47:36 PM,28.766,66.7,0
02/13/15 06:48:36 PM,28.766,66.7,0
02/13/15 06:49:36 PM,28.766,66.8,0
02/13/15 06:50:36 PM,28.766,66.8,0
02/13/15 06:51:36 PM,28.766,66.8,0
02/13/15 06:52:36 PM,28.766,66.8,0
02/13/15 06:53:36 PM,28.766,67,0
02/13/15 06:54:36 PM,28.742,67,0
02/13/15 06:55:36 PM,28.742,67,0
02/13/15 06:56:36 PM,28.692,67.1,0
02/13/15 06:57:36 PM,28.667,67.2,0
02/13/15 06:58:36 PM,28.617,67.3,0
02/13/15 06:59:36 PM,28.543,67.4,0
02/13/15 07:00:36 PM,28.468,67.8,0
02/13/15 07:01:36 PM,28.394,67.8,0
02/13/15 07:02:36 PM,28.32,68.2,0
02/13/15 07:03:36 PM,28.345,68.2,0
02/13/15 07:04:36 PM,28.369,68.2,0
02/13/15 07:05:36 PM,28.345,68.2,0
02/13/15 07:06:36 PM,28.345,68.1,0
02/13/15 07:07:36 PM,28.295,68.2,0
02/13/15 07:08:36 PM,28.295,68.2,0
02/13/15 07:09:36 PM,28.345,68.2,0
02/13/15 07:10:36 PM,28.369,68.2,0
02/13/15 07:11:36 PM,28.394,68.1,0
02/13/15 07:12:36 PM,28.419,68,0
02/13/15 07:13:36 PM,28.419,67.9,0
02/13/15 07:14:36 PM,28.394,67.9,0
02/13/15 07:15:36 PM,28.32,68.1,0
02/13/15 07:16:36 PM,28.245,68.1,0
02/13/15 07:17:36 PM,28.196,68.3,0
02/13/15 07:18:36 PM,28.147,68.5,0
02/13/15 07:19:36 PM,28.122,68.5,0
02/13/15 07:20:36 PM,28.122,68.5,0
02/13/15 07:21:36 PM,28.147,68.6,0
02/13/15 07:22:36 PM,28.196,68.6,0
02/13/15 07:23:36 PM,28.122,68.6,0
02/13/15 07:24:36 PM,28.097,68.9,0
02/13/15 07:25:36 PM,28.122,68.9,0
02/13/15 07:26:36 PM,28.072,68.8,0
02/13/15 07:27:36 PM,28.097,68.7,0
02/13/15 07:28:36 PM,28.023,68.9,0
02/13/15 07:29:36 PM,27.974,69,0
02/13/15 07:30:36 PM,27.949,69.2,0
02/13/15 07:31:36 PM,27.924,69.2,0
02/13/15 07:32:36 PM,27.924,69.1,0
02/13/15 07:33:36 PM,27.899,69,0
02/13/15 07:34:36 PM,27.801,69.3,0
02/13/15 07:35:36 PM,27.825,69.2,0
02/13/15 07:36:36 PM,27.825,69.2,0
02/13/15 07:37:36 PM,27.825,69.4,0
02/13/15 07:38:36 PM,27.825,69.3,0
02/13/15 07:39:36 PM,27.825,69.3,0
02/13/15 07:40:36 PM,27.825,69.1,0
02/13/15 07:41:36 PM,27.776,69.4,0
02/13/15 07:42:36 PM,27.801,69.3,0
02/13/15 07:43:36 PM,27.801,69.4,0
02/13/15 07:44:36 PM,27.776,69.4,0
02/13/15 07:45:36 PM,27.776,69.6,0
02/13/15 07:46:36 PM,27.85,69.4,0
02/13/15 07:47:36 PM,27.899,69.1,0
02/13/15 07:48:36 PM,27.899,69,0
02/13/15 07:49:36 PM,27.899,69.1,0
02/13/15 07:50:36 PM,27.85,69.3,0
02/13/15 07:51:36 PM,27.85,69.2,0
02/13/15 07:52:36 PM,27.801,69.3,0
02/13/15 07:53:36 PM,27.776,69.4,0
02/13/15 07:54:36 PM,27.825,69.4,0
02/13/15 07:55:36 PM,27.85,69.2,0
02/13/15 07:56:36 PM,27.899,69.3,0
02/13/15 07:57:36 PM,27.924,69.1,0
02/13/15 07:58:36 PM,27.949,68.9,0
02/13/15 07:59:36 PM,27.924,68.8,0
02/13/15 08:00:36 PM,27.801,69,0
02/13/15 08:01:36 PM,27.776,69.3,0
02/13/15 08:02:36 PM,27.751,69.2,0
02/13/15 08:03:36 PM,27.727,69.3,0
02/13/15 08:04:36 PM,27.702,69.5,0
02/13/15 08:05:36 PM,27.677,69.4,0
02/13/15 08:06:36 PM,27.628,69.3,0
02/13/15 08:07:36 PM,27.579,69.8,0
02/13/15 08:08:36 PM,27.604,69.7,0
02/13/15 08:09:36 PM,27.628,69.6,0
02/13/15 08:10:36 PM,27.653,69.8,0
02/13/15 08:11:36 PM,27.653,69.5,0
02/13/15 08:12:36 PM,27.628,69.8,0
02/13/15 08:13:36 PM,27.554,69.8,0
02/13/15 08:14:36 PM,27.554,69.8,0
02/13/15 08:15:36 PM,27.53,69.8,0
02/13/15 08:16:36 PM,27.456,70.2,0
02/13/15 08:17:36 PM,27.407,70.3,0
02/13/15 08:18:36 PM,27.431,70.3,0
02/13/15 08:19:36 PM,27.456,70.3,0
02/13/15 08:20:36 PM,27.431,70.5,0
02/13/15 08:21:36 PM,27.407,70.7,0
02/13/15 08:22:36 PM,27.431,70.6,0
02/13/15 08:23:36 PM,27.481,70.5,0
02/13/15 08:24:36 PM,27.481,70.5,0
02/13/15 08:25:36 PM,27.481,70.5,0
02/13/15 08:26:36 PM,27.481,70.6,0
02/13/15 08:27:36 PM,27.456,70.6,0
02/13/15 08:28:36 PM,27.431,70.7,0
02/13/15 08:29:36 PM,27.407,70.9,0
02/13/15 08:30:36 PM,27.358,71.1,0
02/13/15 08:31:36 PM,27.333,71.4,0
02/13/15 08:32:36 PM,27.308,71.4,0
02/13/15 08:33:36 PM,27.333,71.4,0
02/13/15 08:34:36 PM,27.333,71.3,0
02/13/15 08:35:36 PM,27.308,71.5,0
02/13/15 08:36:36 PM,27.308,71.4,0
02/13/15 08:37:36 PM,27.284,71.7,0
02/13/15 08:38:36 PM,27.284,71.6,0
02/13/15 08:39:36 PM,27.308,71.5,0
02/13/15 08:40:36 PM,27.284,71.7,0
02/13/15 08:41:36 PM,27.284,71.7,0
02/13/15 08:42:36 PM,27.308,71.7,0
02/13/15 08:43:36 PM,27.284,71.9,0
02/13/15 08:44:36 PM,27.284,71.9,0
02/13/15 08:45:36 PM,27.284,71.9,0
02/13/15 08:46:36 PM,27.259,72,0
02/13/15 08:47:36 PM,27.259,72.2,0
02/13/15 08:48:36 PM,27.284,72,0
02/13/15 08:49:36 PM,27.308,72,0
02/13/15 08:50:36 PM,27.308,72,0
02/13/15 08:51:36 PM,27.308,72,0
02/13/15 08:52:36 PM,27.308,72.3,0
02/13/15 08:53:36 PM,27.235,72.5,0
02/13/15 08:54:36 PM,27.235,72.7,0
02/13/15 08:55:36 PM,27.21,72.6,0
02/13/15 08:56:36 PM,27.259,72.5,0
02/13/15 08:57:36 PM,27.235,72.7,0
02/13/15 08:58:36 PM,27.186,73,0
02/13/15 08:59:36 PM,27.161,73,0
02/13/15 09:00:36 PM,27.161,73.1,0
02/13/15 09:01:36 PM,27.161,73.1,0
02/13/15 09:02:36 PM,27.186,73.1,0
02/13/15 09:03:36 PM,27.186,73.2,0
02/13/15 09:04:36 PM,27.186,73.3,0
02/13/15 09:05:36 PM,27.21,73.2,0
02/13/15 09:06:36 PM,27.21,73.1,0
02/13/15 09:07:36 PM,27.21,73.2,0
02/13/15 09:08:36 PM,27.21,73.2,0
02/13/15 09:09:36 PM,27.21,73.4,0
02/13/15 09:10:36 PM,27.21,73.3,0
02/13/15 09:11:36 PM,27.21,73.3,0
02/13/15 09:12:36 PM,27.235,73.5,0
02/13/15 09:13:36 PM,27.235,73.5,0
02/13/15 09:14:36 PM,27.21,73.5,0
02/13/15 09:15:36 PM,27.21,73.5,0
02/13/15 09:16:36 PM,27.21,73.7,0
02/13/15 09:17:36 PM,27.161,74.1,0
02/13/15 09:18:36 PM,27.087,74.2,0
02/13/15 09:19:36 PM,27.112,74.4,0
02/13/15 09:20:36 PM,27.063,74.5,0
02/13/15 09:21:36 PM,26.989,74.7,0
02/13/15 09:22:36 PM,26.989,75,0
02/13/15 09:23:36 PM,26.989,74.8,0
02/13/15 09:24:36 PM,26.989,74.9,0
02/13/15 09:25:36 PM,27.014,74.9,0
02/13/15 09:26:36 PM,27.038,74.9,0
02/13/15 09:27:36 PM,27.038,74.8,0
02/13/15 09:28:36 PM,27.038,75.1,0
02/13/15 09:29:36 PM,27.014,75.2,0
02/13/15 09:30:36 PM,27.014,75.1,0
02/13/15 09:31:36 PM,26.989,75.5,0
02/13/15 09:32:36 PM,26.989,75.3,0
02/13/15 09:33:36 PM,26.94,75.5,0
02/13/15 09:34:36 PM,26.989,75.4,0
02/13/15 09:35:36 PM,27.014,75.3,0
02/13/15 09:36:36 PM,26.916,76,0
02/13/15 09:37:36 PM,26.891,75.9,0
02/13/15 09:38:36 PM,26.891,76,0
02/13/15 09:39:36 PM,26.916,75.7,0
02/13/15 09:40:36 PM,26.916,75.9,0
02/13/15 09:41:36 PM,26.916,76,0
02/13/15 09:42:36 PM,26.94,75.9,0
02/13/15 09:43:36 PM,26.94,76,0
02/13/15 09:44:36 PM,26.94,75.9,0
02/13/15 09:45:36 PM,26.965,75.9,0
02/13/15 09:46:36 PM,26.989,75.8,0
02/13/15 09:47:36 PM,27.014,75.8,0
02/13/15 09:48:36 PM,27.038,75.8,0
02/13/15 09:49:36 PM,26.965,75.9,0
02/13/15 09:50:36 PM,26.965,76,0
02/13/15 09:51:36 PM,26.989,75.9,0
02/13/15 09:52:36 PM,26.989,76,0
02/13/15 09:53:36 PM,26.891,76.3,0
02/13/15 09:54:36 PM,26.842,76.5,0
02/13/15 09:55:36 PM,26.793,76.7,0
02/13/15 09:56:36 PM,26.818,76.6,0
02/13/15 09:57:36 PM,26.867,76.5,0
02/13/15 09:58:36 PM,26.818,76.6,0
02/13/15 09:59:36 PM,26.842,76.6,0
02/13/15 10:00:36 PM,26.867,76.6,0
02/13/15 10:01:36 PM,26.916,76.5,0
02/13/15 10:02:36 PM,26.916,76.4,0
02/13/15 10:03:36 PM,26.891,76.6,0
02/13/15 10:04:36 PM,26.867,76.6,0
02/13/15 10:05:36 PM,26.867,76.6,0
02/13/15 10:06:36 PM,26.818,76.9,0
02/13/15 10:07:36 PM,26.793,76.9,0
02/13/15 10:08:36 PM,26.769,77,0
02/13/15 10:09:36 PM,26.769,77,0
02/13/15 10:10:36 PM,26.769,77,0
02/13/15 10:11:36 PM,26.793,77,0
02/13/15 10:12:36 PM,26.744,77,0
02/13/15 10:13:36 PM,26.744,77.1,0
02/13/15 10:14:36 PM,26.695,77.2,0
02/13/15 10:15:36 PM,26.622,77.6,0
02/13/15 10:16:36 PM,26.671,77.5,0
02/13/15 10:17:36 PM,26.671,77.5,0
